/*********************************************
* OPL 12.6.0.0 Data
* Author: SCION Gael & PICHARD Thomas
* Creation Date: Thu Jan 16 11:23:38 CET 2020
*********************************************/

dimension = 3;
nbPoints = 25;
nbCluster = 3;

points = [[734.75744, 329.176594, 521.606125], [714.740878, 702.167757, 921.86126], [949.879549, 751.128452, 634.851517], [720.913542, 742.61768, 924.681994], [959.193636, 748.825536, 612.279953], [750.479268, 344.875341, 536.670266], [731.753025, 336.104745, 543.336962], [710.372464, 743.578724, 947.71594], [721.663525, 686.831004, 952.29534], [720.719129, 719.618364, 916.467251], [671.811742, 705.081558, 895.380543], [981.668464, 748.894815, 664.01592], [726.725047, 700.951789, 923.415718], [731.749492, 692.168469, 931.235122], [935.931529, 778.551388, 615.813883], [942.591288, 746.156564, 624.600164], [745.394333, 305.189159, 537.954812], [741.296416, 330.409699, 495.354851], [747.492946, 331.915746, 512.847903], [719.68299, 693.578995, 888.4057], [748.547054, 306.168546, 563.13915], [698.60075, 735.747387, 936.460632], [962.549443, 745.066562, 664.876403], [960.452853, 761.157006, 644.910774], [728.883894, 331.21093, 530.397635]];

/*
Cluster centers used for generation :
[734.75744, 329.176594, 521.606125]
[714.740878, 702.167757, 921.86126]
[949.879549, 751.128452, 634.851517]
*/
